temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.2487643828757067,0.1986253960296739,0.3501723688616897,0.1906557486178999,0.1566976965423999,0.2191425936353812,0.2386972296769209,0.1841672525917301,0.3218689911298074,2019-11-25 23:30:18.826305
0.2498172303746348,0.1973360609213153,0.3499325302531546,0.1897071291859345,0.1537945563429999,0.2231913039527342,0.237295276952473,0.1835109099216406,0.3219972949187407,2019-11-25 23:30:39.031238
0.2542732490789874,0.196979186436592,0.3498642605197317,0.1894439487293135,0.1513407584867567,0.2243037765232209,0.2382178860308209,0.1843474844518829,0.322243351990613,2019-11-25 23:30:58.710245
0.2585232440242199,0.1971537747407241,0.349825532176419,0.1892959166338236,0.1501945082912079,0.2249273683472479,0.2387349921697828,0.18481749152545,0.3224312242688979,2019-11-25 23:31:18.799762
0.2606665491583985,0.1971306310631109,0.349747831760399,0.1890015980824566,0.1505759302748208,0.2261625155305682,0.2397590911930719,0.1857507674657129,0.3225518972386957,2019-11-25 23:31:38.981208
0.2679514462472684,0.1975120053290692,0.3503798566116661,0.1888674659709807,0.1507496497379221,0.2267233173716112,0.2402240084227695,0.1861755572904922,0.3223139197659493,2019-11-25 23:31:58.821975
0.2761301436064445,0.2017259566568956,0.3502962284436079,0.1885156830960883,0.151204933401202,0.2281877209406236,0.2414378388050504,0.1872879855405515,0.3217718761057172,2019-11-25 23:32:18.984241
0.2791161055622631,0.2053174239225743,0.3502010342165139,0.188121951773081,0.1517139537331747,0.2298155109909032,0.247368889896841,0.1885301403939684,0.3209136174642606,2019-11-25 23:32:38.911813
0.284398084764557,0.2070295157047691,0.350306772408355,0.1901176774115052,0.1511479574892524,0.2345582441351069,0.2504064372925966,0.1908134924231722,0.3200699518433413,2019-11-25 23:32:58.802021
0.2901212146928037,0.219045840331485,0.3502936293693489,0.1916791140650592,0.1539565880673736,0.2472855740579167,0.250586002198374,0.1947932451635963,0.3200964927243034,2019-11-25 23:33:18.928245
0.2909828059245879,0.2289320098193371,0.3501249085900914,0.1909946832639765,0.1590540347965158,0.2554184757316475,0.2528307939581311,0.1969565863944982,0.3189195436816324,2019-11-25 23:33:38.966512
0.2906018098939314,0.229532672270645,0.3502379189750477,0.1914507956548842,0.1611997833966674,0.2537756240317088,0.259700538082026,0.1992972531918317,0.3166535660707671,2019-11-25 23:33:58.851019
0.2899487683802731,0.2305538144563383,0.349762890297325,0.1922257761449736,0.1615822279429421,0.2509243421956779,0.2653710611626567,0.2006236131036475,0.3160590212159894,2019-11-25 23:34:18.805299
0.2899487683802731,0.2305538144563383,0.349762890297325,0.1922257761449736,0.1615822279429421,0.2509243421956779,0.2653710611626567,0.2006236131036475,0.3160590212159894,2019-11-25 23:34:38.856652
0.2898829196407106,0.2306561971139702,0.3490075890999183,0.1923034491015996,0.1614799487866084,0.2506344894664749,0.2651465257462996,0.2041239076037721,0.3147974912432799,2019-11-25 23:34:58.908894
0.289973587179105,0.2305151982604603,0.3481064958599684,0.1921964784852932,0.1616207982082083,0.2510334814911829,0.2654555662182653,0.2080113749647355,0.3122153356234008,2019-11-25 23:35:18.927339
0.2858983815831899,0.2299456017466698,0.3479611834035239,0.1901487991079202,0.1621892803144071,0.2526313745421974,0.2666902173712503,0.2093422859712758,0.3097090232017738,2019-11-25 23:35:38.869372
0.2811854830967342,0.2278562124438214,0.3470135131304117,0.1902131947626886,0.1621051977498299,0.2580585976366838,0.2665088957811231,0.2091457654228204,0.3080069010606223,2019-11-25 23:35:58.790873
0.2805362430510813,0.2266014745635929,0.3462347693844494,0.1893630647108452,0.1611858464691904,0.2610825937316231,0.264497276194497,0.2069896170340866,0.3071937111664543,2019-11-25 23:36:19.013388
0.2799818515555106,0.2219051563779487,0.3454114933027603,0.189962331438338,0.1604049264080014,0.2590471740990362,0.2627479091511492,0.2051479351665868,0.3064871377624738,2019-11-25 23:36:38.831079
0.279588490876758,0.216934393720204,0.3444133364095896,0.1903849637328996,0.1598531084106167,0.2575827341483635,0.2614900796246753,0.2038412351579955,0.304155967357591,2019-11-25 23:36:58.939623
0.2798885413784079,0.2165019040342547,0.3442707465665585,0.1900627770778027,0.1588728434062547,0.2587012769666812,0.2624507494923832,0.204837956298313,0.3026732877783238,2019-11-25 23:37:18.900300
0.2800028395651089,0.2163367979535813,0.3442160263434783,0.1899397219711392,0.15763261065775,0.2591248466314764,0.2667015187347059,0.2052176584543703,0.3009522674313488,2019-11-25 23:37:38.913244
0.279959776236761,0.216399027058308,0.3442366691164394,0.1899861056747953,0.1575721205321232,0.264276300030305,0.2701163065266656,0.2050745999671659,0.2967173232764808,2019-11-25 23:37:58.716011
0.2858215629795767,0.2169660128357801,0.344423718590731,0.1904085100340384,0.1570207879065626,0.2679654960905833,0.2725360151881946,0.2037682473704157,0.2915695369392262,2019-11-25 23:38:19.121928
0.2913775621299705,0.217486285850516,0.3445937185554407,0.1907957818402103,0.1565145732425559,0.266758225060188,0.2749333309834308,0.2025650160372415,0.2886629851356091,2019-11-25 23:38:38.695060
0.2940298038430347,0.2177330096803362,0.3446737868116106,0.1909793233612515,0.1562744132463809,0.2661782162228559,0.274482892742954,0.2019929532984645,0.2883594328737069,2019-11-25 23:38:58.683805
0.2967265223111671,0.2177391582453599,0.344675777664037,0.1909838964643648,0.1562684274080234,0.2661637007475914,0.2744716092248618,0.2019786851607823,0.2858878985803934,2019-11-25 23:39:18.766012
0.2969375669781732,0.2173697798905462,0.3457179148366369,0.1907090866479018,0.1566279566098154,0.2670304417671361,0.2751444428230081,0.2028348257742666,0.2838365792355705,2019-11-25 23:39:38.724271
0.2991104215947125,0.2192285350417419,0.3467014021181818,0.1905789627475815,0.156798071157673,0.267436907865322,0.2754593110065538,0.2032393044193234,0.2840624279699453,2019-11-25 23:39:58.910468
0.3011406403561013,0.2212047407694756,0.3466869506503315,0.1905407214176274,0.1568480499157368,0.2675558782193918,0.2755513886998121,0.2033580621506934,0.2841286827236557,2019-11-25 23:40:18.966802
0.3012090306260467,0.2210766570181088,0.3476509282317802,0.1904447658840709,0.1569734267837603,0.267853430393943,0.2757815143245112,0.20365582487128,0.284294692585804,2019-11-25 23:40:38.878546
0.3017782864121192,0.227692855606005,0.3483061104195125,0.1896398598367198,0.1580234251303713,0.2702943309050672,0.27765974798415,0.2061406112767006,0.2856738585106251,2019-11-25 23:40:59.025773
0.302380204971086,0.2357445801054147,0.3480229786366438,0.1887764286884666,0.1591464038935343,0.2728016136453966,0.2795690976225651,0.2087794142886658,0.287126654560094,2019-11-25 23:41:18.919613
0.3029896073590575,0.2362093166865168,0.347723960041799,0.1878888868143239,0.1589544912428646,0.2707494519872719,0.2785462767616061,0.2114616825644176,0.286133879242679,2019-11-25 23:41:38.973793
0.3036863140107804,0.2348928145577908,0.3473662719405979,0.1868570667181266,0.1560855866151976,0.2690507515125589,0.2778114208501127,0.2145394349938935,0.2853692813187575,2019-11-25 23:41:58.691614
0.3017413552571942,0.2340706522250613,0.3471375084696599,0.1862128268925162,0.154173863907461,0.2709518004168105,0.2792264533428786,0.2164379756457611,0.2840390338855101,2019-11-25 23:42:18.871342
0.2996536001555335,0.2333668142862392,0.3469384032579443,0.1856613769750082,0.1548818893216662,0.2725294612064906,0.2803896385144308,0.2180484116308182,0.2798036268285571,2019-11-25 23:42:38.926901
0.2978458878273641,0.2329426614833934,0.3468169695859053,0.1853290860108319,0.1553079881970015,0.273457751992217,0.2810688397184462,0.2190121310719356,0.2777260333208033,2019-11-25 23:42:58.995214
0.2958448310913261,0.2327513319723016,0.3467618374913545,0.1851792005449987,0.1555000545679518,0.2738709208555024,0.2813698120397222,0.219445158852724,0.277995468751744,2019-11-25 23:43:18.796264
0.2958448310913261,0.2327513319723016,0.3467618374913545,0.1851792005449987,0.1555000545679518,0.2738709208555024,0.2813698120397222,0.219445158852724,0.277995468751744,2019-11-25 23:43:38.876843
0.2933732118226038,0.2323262939790457,0.3466385738704107,0.1848462436911228,0.1545268195039796,0.2747763066277603,0.2820263113345156,0.2204033185532219,0.2785914064733816,2019-11-25 23:43:59.126732
0.290816816640901,0.2319007617937761,0.3465140812301,0.1845129167224319,0.1535539789670311,0.2756654179410951,0.2826667301345859,0.2213572667253166,0.2791844227442845,2019-11-25 23:44:19.102735
0.2907606896959366,0.2312688446742218,0.3465398805892025,0.1845817548769576,0.153466040895696,0.2754832231508727,0.2825358569518106,0.2211606953954197,0.2790622482599305,2019-11-25 23:44:39.073239
0.2903385319141052,0.2264982090691266,0.3467317034261742,0.1850975299780028,0.1528066494562742,0.2740945915537968,0.2815323895361358,0.2196806678736213,0.2781419762067175,2019-11-25 23:44:58.777358
0.2899414038449658,0.2199780492776183,0.3469086022425899,0.1871543719305501,0.1521895960066771,0.2727596181561194,0.2805584125901654,0.2182861950404651,0.2772741826099332,2019-11-25 23:45:18.883181
0.2897322296019249,0.2179098359818841,0.3470004104704834,0.1890381493837703,0.151865832166111,0.2764468767300946,0.2800340614151781,0.2175509593969571,0.2768163210671762,2019-11-25 23:45:38.843216
0.2895454479621283,0.2182065137996022,0.3470816003004175,0.1892604915736528,0.151577449697151,0.2799203937680997,0.2795593875559843,0.2168940491873817,0.2764070345658256,2019-11-25 23:45:58.963423
0.2895454479621283,0.2182065137996022,0.3470816003004175,0.1892604915736528,0.151577449697151,0.2799203937680997,0.2795593875559843,0.2168940491873817,0.2764070345658256,2019-11-25 23:46:18.676991
0.2896659161859669,0.2180152548666104,0.3470293205129744,0.1891171650107401,0.1503666250540893,0.2802659378201473,0.2798662285750436,0.2173177749646758,0.2766710583605979,2019-11-25 23:46:38.768439
0.2932855401622422,0.2181445086538973,0.3470646756269227,0.1892140300259319,0.1488457534293156,0.2800327927994033,0.2796591945075459,0.2170315124636102,0.2764926970471372,2019-11-25 23:46:58.713968
0.2968399022006003,0.2180959305452316,0.34801740458148,0.1891776267963433,0.1488928883251265,0.2801206005896122,0.2797371670373096,0.2171391457976995,0.2738124486022327,2019-11-25 23:47:18.726783
0.2971940438969798,0.2174745317579856,0.3502426093434801,0.1887117486339607,0.1494956811638058,0.2812242430336012,0.2807172996805412,0.2185110563209225,0.2718994963663581,2019-11-25 23:47:39.888528
0.2995721562695699,0.217926197578001,0.3513917262966906,0.1886342052760717,0.1495959367683111,0.2814043096185418,0.2808772276580955,0.2187383962832159,0.2720468553709208,2019-11-25 23:47:58.766731
0.3045309546242819,0.2322771057778083,0.3512296027387878,0.1877466150705687,0.150741949684896,0.2866371119826139,0.2826417383832608,0.2213196627989416,0.2737200933650588,2019-11-25 23:48:18.933117
0.3072145237648668,0.2458762094715721,0.3510230219540236,0.186679088851337,0.1521165336859691,0.290950025038537,0.2846002593651809,0.2243716168391702,0.275699484200641,2019-11-25 23:48:38.795014
0.3072145237648668,0.2458762094715721,0.3510230219540236,0.186679088851337,0.1521165336859691,0.290950025038537,0.2846002593651809,0.2243716168391702,0.275699484200641,2019-11-25 23:48:58.856399
0.3072145237648668,0.2458762094715721,0.3510230219540236,0.186679088851337,0.1521165336859691,0.290950025038537,0.2846002593651809,0.2243716168391702,0.275699484200641,2019-11-25 23:49:18.865413
0.3071789346071845,0.2459469927044975,0.3510345123813639,0.1850909688606175,0.15204231945488,0.2908678213359312,0.2867544524976435,0.22086536763581,0.2729427225991983,2019-11-25 23:49:38.656519
0.3071572089250712,0.2459901608872778,0.3510415025663828,0.1835408529810653,0.1519970494138444,0.2908173803937403,0.2886630965237232,0.2172172607431578,0.2700565784039307,2019-11-25 23:49:58.853985
0.3071572089250712,0.2459901608872778,0.3510415025663828,0.1835408529810653,0.1519970494138444,0.2908173803937403,0.2886630965237232,0.2172172607431578,0.2700565784039307,2019-11-25 23:50:18.927937
0.3071255616763114,0.2455383505249425,0.3510516521878202,0.1835926395892221,0.1519311525552278,0.2907435540450286,0.2885949718415994,0.2170671240728372,0.2699586185652388,2019-11-25 23:50:38.687285
0.3072376921287191,0.2453149658693912,0.3510155151920934,0.1834089264364184,0.1521648847068391,0.2910032552514225,0.2888346078541978,0.2175992042026689,0.2674385824140208,2019-11-25 23:50:58.663394
0.3079543798592076,0.2451601864700193,0.3509902700436303,0.1832816731728504,0.1523267241844119,0.2911795532957967,0.288997267892408,0.2179668927539127,0.2647705071502811,2019-11-25 23:51:18.685727
0.3084338878238809,0.2454677948609113,0.3510402764576377,0.1835346069971946,0.1520049966794145,0.2908262517257007,0.2903210351641278,0.2172353608175923,0.2642767140515769,2019-11-25 23:51:38.811898
0.3087117868217742,0.2457521353148249,0.3510859057905386,0.1837685195228238,0.1517072893282233,0.2904891925519029,0.2914461402253232,0.2165563526929024,0.2638185456523648,2019-11-25 23:51:58.787089
0.3116545282771966,0.2463233808566745,0.3510950156361758,0.1838155875453611,0.1516473641656322,0.290420171062016,0.2914043447223716,0.216419435728923,0.2607513139029547,2019-11-25 23:52:18.770949
0.3148238274003019,0.2474198003138241,0.3511064828916524,0.183875013151664,0.1515716960862836,0.2903324551301391,0.2913510166185715,0.2162464352550303,0.2577398736631866,2019-11-25 23:52:39.072734
0.317321612680311,0.2503061803278639,0.3511080089713336,0.1838829366196524,0.1515616061202098,0.2903207112826763,0.2913438590118345,0.2162233568951719,0.2577238618946817,2019-11-25 23:52:58.909616
0.3193593506557979,0.2522530015673503,0.3511789068885577,0.184255034502074,0.1510875486396748,0.2920375121091862,0.2909952532333759,0.2151365450260465,0.2569702117131993,2019-11-25 23:53:18.742321
0.3198721967500661,0.2527764719246928,0.351235482379854,0.184557808940221,0.1507014950954965,0.2935440063520357,0.2906936124377887,0.2142479010891622,0.2563545019985194,2019-11-25 23:53:38.876902
0.3198721967500661,0.2527764719246928,0.351235482379854,0.184557808940221,0.1507014950954965,0.2935440063520357,0.2906936124377887,0.2142479010891622,0.2563545019985194,2019-11-25 23:53:58.771524
0.3205348979028671,0.2583161518404968,0.3511263538884333,0.1839784629764281,0.1514399449845914,0.2941054916695012,0.2912566934063776,0.215944909314283,0.2575307020153107,2019-11-25 23:54:18.768727
0.3210986660597076,0.2638772729405986,0.3510503944607303,0.1835862142103017,0.15193932909841,0.294450123041021,0.2925763670894232,0.2170857585081822,0.2583224375096742,2019-11-25 23:54:38.878423
0.321039044315655,0.2640922675601231,0.3510886027488164,0.1837824410120832,0.1516895657423752,0.2942813016959987,0.293181774001636,0.2165158661941577,0.2579268307216948,2019-11-25 23:54:58.793039
0.3210312781684068,0.2641201383378444,0.3510935280333366,0.1838078930219984,0.1503186774810272,0.2942588786517859,0.2931714092683352,0.2200003157973116,0.2578754490511345,2019-11-25 23:55:18.765498
0.320952545484538,0.2644009780238338,0.350560268402987,0.184064542894682,0.1499920828994901,0.2940260241406827,0.2930602592493641,0.2226319982636062,0.2573564538586584,2019-11-25 23:55:38.659265
0.3209222299099361,0.2645082932357238,0.3499120206699517,0.1841627029144011,0.1498671200685896,0.2939337185691142,0.2930145578262944,0.2223537674712904,0.257157533478125,2019-11-25 23:55:58.757304
0.3209222299099361,0.2645082932357238,0.3499120206699517,0.1841627029144011,0.1498671200685896,0.2939337185691142,0.2930145578262944,0.2223537674712904,0.257157533478125,2019-11-25 23:56:18.716326
0.3209369811321254,0.2644561312377997,0.3491381827787967,0.184114984799728,0.1485328464013398,0.2939788150782094,0.2930369948492776,0.2224890817323385,0.257254262921842,2019-11-25 23:56:38.780118
0.3208020923031615,0.2627608560781661,0.3475379108057815,0.1845481750554935,0.1479816658064307,0.2935538549956543,0.2928180315610852,0.2212566130316557,0.2563741270665324,2019-11-25 23:56:58.856644
0.3207570097709689,0.2607194500208067,0.3465808792097284,0.184691403973329,0.147799308557645,0.293405648884234,0.2917833210337328,0.2208471157309007,0.256082127377357,2019-11-25 23:57:18.760137
0.3207108908769534,0.2604872990251313,0.3465036482689127,0.1844851145053286,0.1480619353573411,0.2936178938222101,0.2907675033579966,0.221436592792708,0.2565025318205718,2019-11-25 23:57:40.353817
0.3186787171032616,0.2542542989098333,0.3465803154334309,0.1846898940342669,0.1478012312949209,0.2934072312481773,0.2905569821158218,0.2208514378395,0.2530060007714491,2019-11-25 23:57:58.744174
0.3137947849510897,0.2474372312485311,0.3465445614225803,0.1845942576350203,0.1479230003633747,0.2935065885131658,0.2906562149553711,0.2211249685708456,0.2500900871051298,2019-11-25 23:58:18.878652
0.3108306644081677,0.2470507911049717,0.3464245216581095,0.1842749071134068,0.148329426689116,0.2938260058645647,0.2909759490787513,0.2220351507644342,0.2507553939729685,2019-11-25 23:58:38.724416
0.3106975258575928,0.2449442856126795,0.3465152247712524,0.1845159653095454,0.148022666878573,0.2935866570823687,0.2907362580213344,0.2213485661413341,0.2502534009034826,2019-11-25 23:58:58.742917
0.3105638213771617,0.2428195288166988,0.3466052835426464,0.184756822680902,0.1477159990225337,0.2933366840485248,0.2904865838932481,0.2206597540027005,0.2497505576184337,2019-11-25 23:59:18.643924
0.3102674745913831,0.2420833936119959,0.3465403763210536,0.1861632114628622,0.1479372321210232,0.2935180909175862,0.2906677095386952,0.2211569125932898,0.250113413756642,2019-11-25 23:59:39.084125
0.3099729886372907,0.2413350981119219,0.3464720619627282,0.1876229551346987,0.1481689047398606,0.2937020946208412,0.290851780422787,0.2216761790479287,0.2504928352617758,2019-11-25 23:59:58.926913
0.3194429629525831,0.3101322453420004,0.32200156887495,0.1996181187138164,0.1259163797349681,0.2960131212552674,0.2521702031579688,0.2370588296800697,0.3212845835288223,2019-11-26 23:00:16.598956
0.3187990895538057,0.3101913061189717,0.3217457404868472,0.1999196936037018,0.1255205643841296,0.2953865552099111,0.2533390674324175,0.2362264205802729,0.3213929052136925,2019-11-26 23:00:36.582442
0.3175364627769401,0.3103442447948,0.3215552095343342,0.2001432941610819,0.1265756594289116,0.2943792750619065,0.2541984205886516,0.2356047042344556,0.3218954971763951,2019-11-26 23:00:56.375945
0.3160227202644237,0.3105017169060576,0.3216324225544093,0.2000527820347137,0.1279914532464306,0.294295798359132,0.2538513161829717,0.235856834328704,0.3221981539332212,2019-11-26 23:01:16.588689
0.3160337104498313,0.3105613272872174,0.3216122833630247,0.2000764034123059,0.1293167787305772,0.2943177431370946,0.2539420012763645,0.2357910954106029,0.3222027472707577,2019-11-26 23:01:36.658476
0.3161686179812266,0.3105760784031124,0.3213636918861461,0.2003671994379844,0.1302906020571925,0.2945786516214242,0.2550526025852181,0.2381632157451357,0.3222568991275927,2019-11-26 23:01:56.642181
0.3162398885057342,0.3105832306096707,0.3212313231639114,0.2005214567025082,0.1300855401328448,0.2947100803085532,0.2556373342976474,0.2408510514269435,0.3222838215194411,2019-11-26 23:02:16.448660
0.3162398885057342,0.3105832306096707,0.3212313231639114,0.2005214567025082,0.1300855401328448,0.2947100803085532,0.2556373342976474,0.2408510514269435,0.3222838215194411,2019-11-26 23:02:36.580635
0.3162398885057342,0.3105832306096707,0.3212313231639114,0.2005214567025082,0.1300855401328448,0.2947100803085532,0.2556373342976474,0.2408510514269435,0.3222838215194411,2019-11-26 23:02:56.583811
0.3165251537406952,0.3105816441831747,0.3212614746114965,0.2004863549397199,0.1301322104835462,0.2946805997918835,0.2555045476560197,0.2409446787588267,0.3222778053509349,2019-11-26 23:03:16.477312
0.3175310413343249,0.3105378525184153,0.3212841049472659,0.2004599953587214,0.1301672544379589,0.2946582961168145,0.2554047266342641,0.2410149204151725,0.322273244850692,2019-11-26 23:03:36.635382
0.3182384816744137,0.3104651528420349,0.321248964901713,0.2005009210554989,0.1301128443308411,0.2946928638108798,0.2555596693390853,0.2409058388610622,0.3222803097503998,2019-11-26 23:03:56.467393
0.3185435108492523,0.3103774632117836,0.321168550034266,0.2005944689457212,0.1299884502694801,0.2947705936019768,0.2559130183083208,0.24065597623816,0.3222961271741487,2019-11-26 23:04:16.363465
0.3188358019295766,0.3102852586927774,0.3211018943509544,0.2006718980381709,0.1298854651774025,0.2948335752060844,0.2562046172059594,0.2404486155487733,0.3223088698868147,2019-11-26 23:04:36.407193
0.3188358019295766,0.3102852586927774,0.3211018943509544,0.2006718980381709,0.1298854651774025,0.2948335752060844,0.2562046172059594,0.2404486155487733,0.3223088698868147,2019-11-26 23:04:56.476990
0.3200049562531038,0.3102643126402099,0.3212527866063539,0.2004964715031336,0.1301187602481504,0.2946891220815388,0.2555428340883036,0.2409177052706573,0.3222795459102345,2019-11-26 23:05:16.633916
0.3210601130128495,0.3099247267596479,0.3211258827831656,0.2006440441375228,0.1299225150351503,0.2948110600756519,0.2560998097413745,0.2405232676806361,0.3223043223572922,2019-11-26 23:05:36.409892
0.3211844248017459,0.3092965728646219,0.3230275521908519,0.2010330672632692,0.1280480266853819,0.2951110623735343,0.2575542861044695,0.2394748163319834,0.3223641167137457,2019-11-26 23:05:57.907403
0.3212566013642566,0.3087964381252229,0.3250090480438986,0.2012611518378646,0.1263929041096161,0.2952723947896714,0.2583975746223726,0.2388543075737419,0.3223954364203812,2019-11-26 23:06:18.052116
0.3213019295180634,0.3085068256053689,0.3248912488955825,0.2014052487570259,0.1262019426735332,0.295368734786944,0.2589266644268187,0.2384600922633808,0.3224137930589433,2019-11-26 23:06:38.014065
0.3213169880698936,0.3084056250413496,0.3248519241233534,0.2014532679273901,0.1261382902445484,0.2953998751095183,0.2591023412289707,0.2383283465290182,0.322419663673351,2019-11-26 23:06:57.977823
0.3214718265815012,0.3084369809579089,0.3264757480375704,0.2019514322074416,0.1254774677512864,0.2946436350252611,0.2609057372970381,0.2400828648777952,0.3224732661725185,2019-11-26 23:07:17.799614
0.3215697023350224,0.3086237634754277,0.3280256152369055,0.2025961362041955,0.1246209649273256,0.2938300715263371,0.2586175296278834,0.2412855795602087,0.3225227343070947,2019-11-26 23:07:37.900772
0.321435618660509,0.3086844793551151,0.3278568806181743,0.2028114894591415,0.1243345360662795,0.2940500661823268,0.2546261672359724,0.2407046843077398,0.3225342175525495,2019-11-26 23:07:57.918484
0.3211879243508412,0.3086467004603804,0.3279622304920495,0.2026771405108928,0.1245132451253846,0.293913941158995,0.2541051774287384,0.2410675478456764,0.3225505221539597,2019-11-26 23:08:18.005997
0.3211066257286586,0.3085747424131601,0.3260955446685893,0.2024244033152107,0.124849259007809,0.2936478172228619,0.2531188176681079,0.2417459377095884,0.3224958675551251,2019-11-26 23:08:38.045855
0.3209908861001027,0.3086768777186749,0.3261200639277963,0.2023940292501829,0.1248896260828117,0.2936149551811589,0.2529997310833939,0.2418270940191245,0.3224982781499214,2019-11-26 23:08:57.899842
0.3206744641288503,0.3092998756268147,0.3263613105344556,0.20209423929388,0.1252878717726535,0.2932805518986994,0.2518181730887966,0.2426237908064345,0.3225193479970156,2019-11-26 23:09:17.796182
0.3203008364233631,0.3099946689895131,0.3264466216554547,0.2019878159236512,0.1267785180878778,0.2931574688983767,0.2513960598936208,0.24585935508745,0.3225256412215687,2019-11-26 23:09:38.074440
0.318107996498405,0.3103890535120883,0.3242765720852104,0.2021510414330959,0.1279137723330007,0.2933453106707965,0.2520429022313253,0.2483111744722557,0.3225157349373065,2019-11-26 23:09:58.085063
0.3157406691144009,0.3105883030086044,0.3243365943182998,0.2020786626900763,0.1280104467329576,0.2932626795465473,0.2517564772943455,0.2484900561599375,0.3225203078741261,2019-11-26 23:10:18.181277
0.3153222925940887,0.3106230218891102,0.3223250896887029,0.2018630449283118,0.1282983228164321,0.2930102653988619,0.2508994186312115,0.2490200030124159,0.3225322299204444,2019-11-26 23:10:37.906099
0.3144631495562993,0.3106325169196479,0.3201528779677193,0.201763401229829,0.1284312992967547,0.2928904662904631,0.2505014466565946,0.2492634144919898,0.3225368807756417,2019-11-26 23:10:58.099982
0.3137384100309628,0.3106238283409898,0.3202458281822965,0.2016573840825713,0.1285727396885326,0.2927608278246295,0.2500767171309128,0.2495213559221698,0.3225412344074759,2019-11-26 23:11:18.090052
0.3127348343954607,0.3104145274235828,0.3204705997874172,0.2014002231849552,0.1302747431795948,0.2924370934794409,0.2490409639241875,0.2501425687630789,0.3225492534912367,2019-11-26 23:11:37.817228
0.3113345503643244,0.3099077039427766,0.3206782633280217,0.2011616340644031,0.1319569234621573,0.2921250695843808,0.2480731560587096,0.2507132453470768,0.322553484965435,2019-11-26 23:11:58.098093
0.3109077425702901,0.3098670383364623,0.3204741213835334,0.2013961851895302,0.1316427726376252,0.2924319058036514,0.2437428295615045,0.2501522726609298,0.3225493507636129,2019-11-26 23:12:17.940598
0.3111054615559895,0.3098051338462255,0.3201724732301412,0.2017410671236686,0.1311804370275703,0.2928633423346036,0.239754142918891,0.2493178428794685,0.3225464995534443,2019-11-26 23:12:37.853487
0.3112025409689988,0.3097737110514629,0.3200232247724073,0.2019109633097965,0.1309525000988864,0.2930671685792354,0.2404893813650424,0.2489026105867106,0.322469410122278,2019-11-26 23:12:57.974093
0.311254386757002,0.3097566491057509,0.3222066043311419,0.2020018501901062,0.1308305149234944,0.2931738306847943,0.2408815569930367,0.2486793526356502,0.3224779465358012,2019-11-26 23:13:18.174381
0.3113797108193356,0.3097145925010544,0.3242176587289518,0.2022219899764111,0.1318413137624816,0.293425280844048,0.2418280958697629,0.2481353462035357,0.3224967720441344,2019-11-26 23:13:38.025495
0.3115554417837695,0.3099843354406469,0.3260087822402626,0.202531742869846,0.1314240217179505,0.2937624401321735,0.2431517140720546,0.2473621353471757,0.3225188088266314,2019-11-26 23:13:57.897932
0.311690715984498,0.3103123138412484,0.3278886219784207,0.2027710483111968,0.1311013498604917,0.294009481776018,0.2441675374222869,0.2467585992713146,0.3225482768990645,2019-11-26 23:14:18.003782
0.311760584131446,0.310516298740445,0.3277912972838311,0.2028949460374202,0.1309341921389989,0.2941327504272877,0.2446911003591162,0.2464440184336818,0.3224520133601437,2019-11-26 23:14:38.057062
0.311631774182977,0.3105515262556014,0.3277152135270435,0.2029915928561343,0.1308037537072939,0.2942267009656357,0.2450983686191262,0.2461976336566104,0.3224414871812142,2019-11-26 23:14:58.098006
0.3114573395658904,0.3105505177171451,0.3277015744950087,0.2030088986379642,0.1307803928194529,0.2942433193923459,0.2451711887656266,0.2461534235670066,0.3224395475379525,2019-11-26 23:15:17.996655
0.3114573395658904,0.3105505177171451,0.3277015744950087,0.2030088986379642,0.1307803928194529,0.2942433193923459,0.2451711887656266,0.2461534235670066,0.3224395475379525,2019-11-26 23:15:38.056862
0.3113072042203568,0.3105651785784971,0.3279084593192698,0.2027457574821463,0.1284728613554961,0.2939839299186945,0.2440604643036322,0.2468226372016987,0.3224672442202479,2019-11-26 23:15:58.163323
0.3113445661166917,0.3105616695086203,0.3278571414282923,0.2028111572966942,0.1270311418794466,0.2924014006170362,0.2443372071411961,0.2466569181548539,0.3224607193997446,2019-11-26 23:16:17.823229
0.3115616615614265,0.3105394462238366,0.3275567641019502,0.2031922769615987,0.1265207841576092,0.2908256701461047,0.2407637700973888,0.2456832454734938,0.3224179700810516,2019-11-26 23:16:37.788449
0.3115469961322094,0.3104076814185587,0.3275771740472252,0.2031664712493156,0.1265553584725447,0.290786062922806,0.2350524296951052,0.2457495997170108,0.3224211198253886,2019-11-26 23:16:57.920916
0.3112426218862813,0.3101469782552204,0.3274856791351918,0.201817896562683,0.1264004834981769,0.2909624461142162,0.2355712899159316,0.2454519247494966,0.322527523740678,2019-11-26 23:17:17.998657
0.3104648243943079,0.3094783034567507,0.3275183306699825,0.200235346831971,0.1264557188152592,0.2908998463549318,0.2353863928441327,0.2455582195279036,0.322549523881127,2019-11-26 23:17:37.882435
0.3078433027010047,0.3088995175594364,0.3275786923586217,0.2001577792017628,0.1265579310811699,0.2907831105142083,0.2350437998441839,0.2457545347372828,0.3225475449499201,2019-11-26 23:17:58.105978
0.3055731219445753,0.3086262099030636,0.3275159667217548,0.2002383822938565,0.1264517185333701,0.2909043914051926,0.2353997892196327,0.2455505262505499,0.3225495947986599,2019-11-26 23:18:17.882725
